seq,description,action,object Type,object,data,expected
1,test description 1,start web,id,object1,dti1,expect data
2,test description 2,sent text,xpath,//div[@class='col-sm-8']//input[@type='text'],dti2,""
3,test description 3,sent text,id,user_pwd,dti3,-
4,test,Click,xpath,//span[@class='select2-selection__arrow'],-,-
5,test,ป้อนข้อมูล,xpath,//input[@type='search'],PTT D,""
6,test,sent enter key,-,-,-,-
7,test,click,id,loginBtn,-,-
8,test,wait,-,-,19000,-
9,test,click,xpath,/html[1]/body[1]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[1]/button[1],-,-
10,test,wait,-,-,3000,-
11,test,click,id,menu-6Dropdown,-,-
12,test,click,xpath,/html[1]/body[1]/div[3]/nav[1]/div[1]/div[1]/ul[1]/li[7]/div[1]/a[2],-,-
13,test,wait,-,-,10000,-
14,test,click,xpath,/html[1]/body[1]/div[5]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1]/button[1],-,-
16,test,sent text,xpath,/html[1]/body[1]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/input[1],dti4,-
17,test,sent text,id,lcation_long_name,dti5,-
18,test,click,id,btn_submit_location,-,-
19,test comment,comment,-,-,assert text success,-
20,wait for click button ok,wait,-,-,5000,-
21,sent enter key,sent enter key,-,-,-,-
22,test,wait,-,-,3000,-
23,comment,comment,-,-,Start Create Event,-
24,test,click,id,menu-6Dropdown,-,-
25,Click menu create event,click,xpath,/html[1]/body[1]/div[3]/nav[1]/div[1]/div[1]/ul[1]/li[7]/div[1]/a[3],-,-
22,test,wait,-,-,3000,-
25,Click button create event,click,xpath,/html[1]/body[1]/div[5]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1]/button[1],-,-
26,Type event description,sent text,id,event_description,dti6,-
27,Click button Submit,click,id,btn_submit_event,-,-
xx,test,wait,-,-,3000,-
xx,sent enter key,sent enter key,-,-,-,-
xx,test,wait,-,-,3000,-
24,test,click,id,menu-6Dropdown,-,-
28,Click menu create content,forceclick,xpath,/html[1]/body[1]/div[3]/nav[1]/div[1]/div[1]/ul[1]/li[7]/div[1]/a[4],-,-
xx,wait,wait,-,-,3000,-
29,click button create content,forceclick,xpath,/html[1]/body[1]/div[5]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1],-,-
xx,wait,wait,-,-,3000,-
xx,sent tab key,sent tab key,-,-,12,-
xx,sent enter key,sent enter key,-,-,-,-
29,click location,forceclick,xpath,/html[1]/body[1]/div[5]/div[1]/div[1]/div[1]/div[1]/span[1]/span[1]/span[1]/span[2],-,-
30,Select location,sent text,xpath,/html[1]/body[1]/span[1]/span[1]/span[1]/input[1],dti5,-
xx,wait,wait,-,-,3000,-
xx,sent enter key,sent enter key,-,-,-,-
29,click event,click,xpath,/html[1]/body[1]/div[5]/div[1]/div[1]/div[3]/div[1]/span[1]/span[1]/span[1]/span[2],-,-
30,Select event,sent text,xpath,/html[1]/body[1]/span[1]/span[1]/span[1]/input[1],dti6,-
xx,wait,wait,-,-,3000,-
xx,sent enter key,sent enter key,-,-,-,-
31,set activities description,sent text,id,activity_description,dti7,-
32,set begin date,sent text,id,begin_date,dti8,-
33,set begin date,sent text,id,end_date,dti8,-
34,set begin date,sent text,id,expire_point,dti8,-
